Date,Open,High,Low,Close,Volume,MarketCap
"Jan 24, 2024","$39,877.60","$40,483.78","$39,508.80","$40,077.07","$22,359,526,178","$785,809,931,671"
"Jan 23, 2024","$39,518.72","$40,127.35","$38,521.89","$39,845.55","$29,244,553,045","$781,234,029,911"
"Jan 22, 2024","$41,553.65","$41,651.21","$39,450.12","$39,507.37","$31,338,708,143","$774,565,393,661"
"Jan 21, 2024","$41,671.49","$41,855.37","$41,497.01","$41,545.78","$9,344,043,642","$814,488,966,036"
"Jan 20, 2024","$41,624.59","$41,877.89","$41,446.82","$41,665.58","$11,586,690,904","$816,801,167,080"
"Jan 19, 2024","$41,278.46","$42,134.16","$40,297.46","$41,618.41","$25,752,407,154","$815,839,646,533"
"Jan 18, 2024","$42,742.31","$42,876.35","$40,631.17","$41,262.06","$25,218,357,242","$808,819,115,627"
"Jan 17, 2024","$43,132.10","$43,189.89","$42,189.31","$42,742.65","$20,851,232,595","$837,804,850,464"
"Jan 16, 2024","$42,499.34","$43,566.27","$42,086.00","$43,154.94","$24,062,872,740","$845,855,247,845"
"Jan 15, 2024","$41,715.07","$43,319.72","$41,705.42","$42,511.97","$22,320,220,558","$833,216,754,804"
"Jan 14, 2024","$42,842.26","$43,065.60","$41,724.61","$41,796.27","$17,521,429,522","$819,159,863,483"
"Jan 13, 2024","$42,799.45","$43,234.66","$42,464.14","$42,842.38","$20,601,860,469","$839,627,405,357"
"Jan 12, 2024","$46,354.79","$46,498.13","$41,903.77","$42,853.17","$43,332,698,900","$839,796,421,013"
"Jan 11, 2024","$46,656.07","$48,969.37","$45,678.65","$46,368.59","$45,833,734,549","$908,639,958,361"
"Jan 10, 2024","$46,121.54","$47,647.22","$44,483.15","$46,627.78","$50,114,613,298","$913,669,280,077"
"Jan 09, 2024","$46,987.64","$47,893.70","$45,244.72","$46,139.73","$39,821,290,992","$904,067,321,453"
"Jan 08, 2024","$43,948.71","$47,218.00","$43,244.08","$46,970.50","$42,746,192,015","$920,302,445,948"
"Jan 07, 2024","$43,998.46","$44,495.57","$43,662.23","$43,943.10","$19,330,573,863","$860,951,836,726"
"Jan 06, 2024","$44,178.95","$44,227.63","$43,475.16","$43,989.19","$16,092,503,468","$861,821,994,191"
"Jan 05, 2024","$44,192.98","$44,353.29","$42,784.72","$44,162.69","$32,336,029,347","$865,182,724,166"
"Jan 04, 2024","$42,855.81","$44,770.02","$42,675.17","$44,179.92","$30,448,091,210","$865,482,457,123"
"Jan 03, 2024","$44,961.60","$45,503.24","$40,813.53","$42,848.18","$46,342,323,118","$839,345,928,378"
"Jan 02, 2024","$44,187.14","$45,899.71","$44,176.95","$44,957.97","$39,335,274,536","$880,631,637,170"
"Jan 01, 2024","$42,280.24","$44,175.44","$42,214.98","$44,167.33","$18,426,978,443","$865,106,026,911"
"Dec 31, 2023","$42,152.10","$42,860.94","$41,998.26","$42,265.19","$16,397,498,810","$827,811,209,384"
"Dec 30, 2023","$42,091.75","$42,584.12","$41,556.23","$42,156.90","$16,013,925,945","$825,646,829,610"
"Dec 29, 2023","$42,614.64","$43,124.33","$41,424.06","$42,099.40","$26,000,021,055","$824,484,176,969"
"Dec 28, 2023","$43,468.20","$43,804.78","$42,318.55","$42,627.85","$22,992,093,014","$834,791,614,273"
"Dec 27, 2023","$42,518.47","$43,683.16","$42,167.58","$43,442.85","$25,260,941,032","$850,720,785,458"
"Dec 26, 2023","$43,599.85","$43,603.18","$41,676.49","$42,520.40","$30,026,850,982","$832,620,130,498"
"Dec 25, 2023","$43,010.57","$43,765.09","$42,765.77","$43,613.14","$21,115,795,370","$853,982,087,896"
"Dec 24, 2023","$43,728.37","$43,945.52","$42,786.92","$43,016.12","$18,830,554,085","$842,253,948,410"
"Dec 23, 2023","$44,012.20","$44,015.70","$43,351.36","$43,739.54","$13,507,796,558","$856,371,815,374"
"Dec 22, 2023","$43,868.99","$44,367.96","$43,441.97","$43,997.90","$21,028,503,216","$861,384,314,119"
"Dec 21, 2023","$43,648.12","$44,240.67","$43,330.05","$43,869.15","$22,452,766,169","$858,819,785,955"
"Dec 20, 2023","$42,261.30","$44,275.59","$42,223.82","$43,652.25","$27,868,908,174","$854,532,316,614"
"Dec 19, 2023","$42,641.51","$43,354.30","$41,826.34","$42,270.53","$23,171,001,281","$827,447,113,190"
"Dec 18, 2023","$41,348.20","$42,720.30","$40,530.26","$42,623.54","$25,224,642,008","$834,312,073,586"
"Dec 17, 2023","$42,236.11","$42,359.50","$41,274.54","$41,364.67","$16,678,702,876","$809,628,537,784"
"Dec 16, 2023","$41,937.74","$42,664.95","$41,723.11","$42,240.12","$14,386,729,590","$826,722,808,112"
"Dec 15, 2023","$43,028.25","$43,087.82","$41,692.97","$41,929.76","$19,639,442,462","$820,610,949,396"
